playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
Joker:Горець,jk_gorets,Кинозалы UA,,tvteam,ch3524,name,90,56,31,True
Joker:Mислити як злочинець,jk_Criminal,Кинозалы UA,,tvteam,ch3528,name,90,65,35,True
Joker:Менталіст,jk_mentalist,Кинозалы UA,,tvteam,ch3531,name,90,63,35,True
Joker:Пограбування,jk_ograblenie,Кинозалы UA,,tvteam,ch3534,name,90,23,13,True
Joker:Корона,jk_korona,Кинозалы UA,,tvteam,ch3538,name,90,49,27,True
Joker:Загублені,jk_lost,Кинозалы UA,,tvteam,ch3540,name,90,57,30,True
Joker:Чорне дзеркало,jk_Black_Mirror,Кинозалы UA,,tvteam,ch3547,name,90,45,25,True
Joker:Біографічне,jk_biograf,Кинозалы UA,,tvteam,ch3552,name,90,21,12,True
Joker:Швидкість,jk_speed,Кинозалы UA,,tvteam,ch3554,name,90,23,13,True
Joker:Краще подзвоніть Солу,jk_Call_Saul,Кинозалы UA,,tvteam,ch3555,name,90,55,31,True
Joker:Пінгвіни Мадагаскару,jk_pingvins,Кинозалы UA,,tvteam,ch3560,name,90,219,119,True
Joker:Ліло і Стіч,jk_Lilo,Кинозалы UA,,tvteam,ch3563,name,90,118,64,True
KLI UHD 4K,XKLIUHD4K,Кино 4K,,tvteam,ch4084,name,90,36,18,True
Velilla TV Cinema 4K,velilla4K,Кино 4K,,tvteam,ch3135,name,90,24,15,True
Box Sport 11 Live 4K,ch3289,Спорт,,tvteam,ch3289,name,90,15,7,True
Velilla TV World Cup 1970,worldcup1970,Спорт,,tvteam,ch3112,name,90,30,19,True
Velilla TV CatTV 4K,velillatvcattv,Познавательные,,tvteam,ch4171,name,90,37,19,True
Deluxe Music HD,ch237,Музыкальные,,tvteam,ch237,name,90,28,17,True
Deluxe Music,ch237,Музыкальные,,tvteam,ch237,name,90,28,17,True
ORF 1 HD,X76706,Германия,DE,tvteam,ch330,name,90,85,49,True
ARD alpha HD,ch1934,Германия,DE,tvteam,ch1934,name,90,89,55,True
SR Fernsehen HD,ch1938,Германия,DE,tvteam,ch1938,name,90,68,45,True
Хузур ТВ,Xxuzur-tv,Россия,RU,epgpw-RU,354831,name,90,12,12,True
ТВ-ИН (Магнитогорск),Xtv-in,Россия,RU,epgpw-RU,402218,name,90,2,2,True
Хузур ТВ,Xxuzur-tv,Россия,RU,epgpw-RU,354831,name,90,12,12,True
Premiere HD 4,Xpremierehd4,Кино,,epgpw-RU,558524,name,90,3,3,True
Megogo Футбол 4 HD,Xmegogo-football-4,Спорт,,epgpw-RU,562168,name,90,4,4,True
Megogo Футбол 5 HD,Xmegogo-football-5,Спорт,,epgpw-RU,562028,name,90,3,3,True
Старт Триумф HD,Xstart-triumf,Спорт,,epgpw-RU,366052,name,90,7,7,True
Хоккейный,Xxokkejny,Спорт,,epgpw-RU,366019,name,90,3,3,True
MAINCAST SPORT,Xmaincast-sport,Спорт,,epgpw-RU,472376,name,90,3,3,True
BOX Be ON Edge 1 Live HD,Xbox-beonedge1live,Спорт,,epgpw-RU,559662,name,90,3,3,True
BOX SportCast Live 4 HD,Xbox-sportcast-live4,Спорт,,epgpw-RU,559690,name,90,1,1,True
Arena Premium 1 HD,381833,Спорт,,epgpw-RU,381833,name,90,14,14,True
Arena Premium 2 HD,381835,Спорт,,epgpw-RU,381835,name,90,11,11,True
Arena Premium 3 HD,381834,Спорт,,epgpw-RU,381834,name,90,18,18,True
Nautical Channel,Xnautical-channel,Познавательные,,epgpw-RU,544796,name,90,12,12,True
Sky Sport Premier League,X10880,Германия,DE,epgpw-DE,438445,name-region,96,132,91,True
Sportdigital FUSSBALL HD,438441,Германия,DE,epgpw-DE,438441,name-region,96,53,35,True
Sky Replay,X10635,Германия,DE,epgpw-DE,562033,name-region,96,22,14,True
Sky Cinema Classics HD,Xsky-cinema,Германия,DE,epgpw-DE,438459,name-region,96,45,30,True
tagesschau24 HD,76696,Германия,DE,epgpw-DE,76696,name,90,99,66,True
Sky Cinema Hits HD,454796,UK,GB,epgpw-GB,454796,name-region,96,28,27,True
Sky Documentaries HD,454797,UK,GB,epgpw-GB,454797,name-region,96,45,44,True
Sky History HD,12272,UK,GB,epgpw-GB,12272,name-region,96,85,76,True
Adult Swim,470749,Канада,CA,epgpw-CA,470749,name,90,149,133,True
Eспресо TV,Xespreso-tv,Украинские,UA,epgone-ru2,2096,name,90,168,25,True
Сонце,Xsonce-ua,Украинские,UA,epgone-ru2,2210,name,90,93,20,True
11 канал Дніпро,8898,Украинские,UA,epgone-ru2,8898,name,90,249,25,True
Сонце+,2210,Украинские,UA,epgone-ru2,2210,name,90,93,20,True
Наше крутое HD,Xnash-detektiv,Кино,,epgone-ru2,2018,name,90,102,10,True
Lost HD,4772,Кино,,epgone-ru2,4772,name,90,96,19,True
Ужасы HD,17032,Кино,,epgone-ru2,17032,name,90,96,12,True
FilmZone,Xfilmzone,Кино,,epgone-ru2,5635,name,90,79,9,True
Sport 1 UA,Xsport1-ua,Спорт,,epgone-ru2,3317,name,90,257,82,True
Sport 2 UA,Xsport2-ua,Спорт,,epgone-ru2,3318,name,90,160,32,True
Sport 3 UA HD,9297,Спорт,,epgone-ru2,9297,name,90,13,2,True
BOX SportCast Live 5 HD,Xbox-sportcast-live5,Спорт,,epgone-ru2,7894,name,90,9,3,True
BOX SportCast Live 6 HD,Xbox-sportcast-live6,Спорт,,epgone-ru2,8829,name,90,11,3,True
BOX SportCast Live 7 HD,Xbox-sportcast-live7,Спорт,,epgone-ru2,8830,name,90,11,3,True
ID Xtra HD,Xid-xtra-ru,Познавательные,,epgone-ru2,2507,name,90,142,18,True
Ералаш,4775,Детские,,epgone-ru2,4775,name,90,96,19,True
Russia Today Doc HD,Xrussia-today,Новости,,epgone-ru2,2295,name,90,871,141,True
InRating TV HD,Xinrating,Музыкальные,,epgone-ru2,6011,name,90,70,8,True
Tennis+,1889,Спорт,,epgpw-all-lite,1889,id,99,197,57,True
TSN 2,470550,Спорт,,epgpw-all-lite,470550,name,90,55,51,True
TSN 4,470915,Спорт,,epgpw-all-lite,470915,name,90,79,51,True
TSN 5,470390,Спорт,,epgpw-all-lite,470390,name,90,57,51,True
TRT World,XTRT.World.tr,Турция,TR,epgpw-all-lite,12173,name,90,122,104,True
Мой мир,11487,Россия,RU,anzo-top,11487,name,90,286,55,True
Тех Лет ТВ,13573,Кино,,anzo-top,13573,name,90,123,25,True
Мяч,Xfootbolny,Спорт,,anzo-top,11119,name,90,142,30,True
Luxury HD,Xluxury-hd,Разное,,anzo-top,10942,name,90,119,11,True
Rock TV,13533,Музыкальные,,anzo-top,13533,name,90,27,2,True
7 TV,10026,Молдова,MD,anzo-top,10026,name,90,184,54,True
Eromania 4K,Xeromania4k,Для взрослых,,anzo-top,11406,name,90,120,35,True
VOX Up HD,XVOXup.de,Германия,DE,epgshare-AT,VOX.UP.at,name,90,107,61,True
Hope TV,Hope.TV.at,Германия,DE,epgshare-AT,Hope.TV.at,name,90,97,55,True
Eclips TV,Eclips.TV.be,BE & NL,BE/NL,epgshare-BE,Eclips.TV.be,name,90,152,89,True
VTM HD,XVTM.be,BE & NL,BE/NL,epgshare-BE,VTM.HD.be,name,90,158,97,True
VTM Gold,VTM.GOLD.be,BE & NL,BE/NL,epgshare-BE,VTM.GOLD.be,name,90,89,47,True
TV Drenthe,TV.Drenthe.be,BE & NL,BE/NL,epgshare-BE,TV.Drenthe.be,name,90,306,166,True
TV Gelderland,TV.Gelderland.be,BE & NL,BE/NL,epgshare-BE,TV.Gelderland.be,name,90,109,57,True
TV Oranje,TV.Oranje.be,BE & NL,BE/NL,epgshare-BE,TV.Oranje.be,name,90,49,28,True
VRT Canvas HD,XVRT.Canvas.nl,BE & NL,BE/NL,epgshare-BE,VRT.Canvas.HD.be,name,90,59,36,True
TF1,TF1.HD.be,BE & NL,BE/NL,epgshare-BE,TF1.HD.be,name,90,110,61,True
France 3,France.3.HD.be,BE & NL,BE/NL,epgshare-BE,France.3.HD.be,name,90,265,158,True
France 2,France.2.HD.be,BE & NL,BE/NL,epgshare-BE,France.2.HD.be,name,90,157,87,True
France 4,France.4.HD.be,BE & NL,BE/NL,epgshare-BE,France.4.HD.be,name,90,347,197,True
France 5,France.5.HD.be,BE & NL,BE/NL,epgshare-BE,France.5.HD.be,name,90,260,155,True
BFM TV,BFM.TV.be,BE & NL,BE/NL,epgshare-BE,BFM.TV.be,name,90,47,26,True
Film1 Premiere HD,XFilm.1.Premiere.nl,BE & NL,BE/NL,epgshare-NL,Film1.Premiere.nl,name,90,55,32,True
NET5 HD,XNET.5.nl,BE & NL,BE/NL,epgshare-NL,Net5.nl,name,90,74,38,True
Oost,Oost.nl,BE & NL,BE/NL,epgshare-NL,Oost.nl,name,90,166,81,True
SBS6 HD,XSBS.6.nl,BE & NL,BE/NL,epgshare-NL,SBS6.nl,name,90,142,79,True
ESPN HD,XESPN.1.nl,BE & NL,BE/NL,epgshare-NL,ESPN.nl,name,90,130,77,True
AT5,AT5.nl,BE & NL,BE/NL,epgshare-NL,AT5.nl,name,90,468,252,True
ITV 1 HD,ITV1.HD.uk,UK,GB,epgshare-UK,ITV1.HD.uk,alias,100,82,45,True
ITV 2 HD,ITV2.HD.uk,UK,GB,epgshare-UK,ITV2.HD.uk,alias,100,113,64,True
ITV 3 HD,ITV3.HD.uk,UK,GB,epgshare-UK,ITV3.HD.uk,alias,100,85,53,True
ITV 4 HD,ITV4.HD.uk,UK,GB,epgshare-UK,ITV4.HD.uk,alias,100,87,51,True
More4 HD,More4.HD.uk,UK,GB,epgshare-UK,More4.HD.uk,name,90,109,61,True
E4 HD,E4.HD.uk,UK,GB,epgshare-UK,E4.HD.uk,name,90,132,81,True
Channel 4 HD,Channel.4.HD.uk,UK,GB,epgshare-UK,Channel.4.HD.uk,name,90,117,71,True
Channel 5 HD,Channel.5.HD.uk,UK,GB,epgshare-UK,Channel.5.HD.uk,name,90,173,103,True
Sky Cinema Sci-Fi HD,Sky.Sci-Fi.HD.uk,UK,GB,epgshare-UK,Sky.Sci-Fi.HD.uk,alias,100,102,59,True
Sky Cinema Drama HD,Sky.Drama.HD.uk,UK,GB,epgshare-UK,Sky.Drama.HD.uk,alias,100,47,29,True
Sky Cinema Greats HD,Sky.Greats.HD.uk,UK,GB,epgshare-UK,Sky.Greats.HD.uk,alias,100,48,28,True
Film4 HD,Film4.HD.uk,UK,GB,epgshare-UK,Film4.HD.uk,name,90,42,24,True
Music box 00s,MUSIC.BOX.00s.musicbox,Музыкальные,,epgshare-MUSICBOX,MUSIC.BOX.00s.musicbox,name,90,72,72,True
Deluxe Rap HD,Deluxe.Rap.de,Музыкальные,,epgshare-DELUXEMUSIC,Deluxe.Rap.de,name,90,4,4,True
RAI 2 HD,Rai.2.HD..102.it,Италия,IT,epgshare-IT,Rai.2.HD..102.it,alias,100,138,82,True
RAI 4 HD,Rai4.it,Италия,IT,epgshare-IT,Rai4.it,alias,100,116,67,True
RAI 5 HD,Rai5.it,Италия,IT,epgshare-IT,Rai5.it,alias,100,107,63,True
RAI Gulp HD,RaiGulp.it,Италия,IT,epgshare-IT,RaiGulp.it,alias,100,333,197,True
RAI YOYO HD,RaiYoyo.it,Италия,IT,epgshare-IT,RaiYoyo.it,alias,100,671,379,True
RAI Storia HD,RaiStoria.it,Италия,IT,epgshare-IT,RaiStoria.it,alias,100,139,79,True
RAI Movie HD,RaiMovie.it,Италия,IT,epgshare-IT,RaiMovie.it,alias,100,53,31,True
RAI Scuola HD,RaiScuola.it,Италия,IT,epgshare-IT,RaiScuola.it,alias,100,136,78,True
Prima TV RO,Prima.TV.ro,Румыния,RO,epgshare-RO,Prima.TV.ro,alias,100,64,39,True
Pro Cinema HD,Pro.Cinema.HD.ro,Румыния,RO,epgshare-RO,Pro.Cinema.HD.ro,alias,100,44,25,True
ProTV,PRO.TV.ro,Румыния,RO,epgshare-RO,PRO.TV.ro,alias,100,59,39,True
ProTV HD,PRO.TV.HD.ro,Румыния,RO,epgshare-RO,PRO.TV.HD.ro,alias,100,63,35,True
ProTV International,PRO.TV.INTERNATIONAL.ro,Румыния,RO,epgshare-RO,PRO.TV.INTERNATIONAL.ro,alias,100,86,52,True
Realitatea+,Realitatea.Plus.ro,Румыния,RO,epgshare-RO,Realitatea.Plus.ro,alias,100,43,24,True
Romania TV,România.TV.ro,Румыния,RO,epgshare-RO,România.TV.ro,alias,100,83,51,True
TLC HD,TLC.ro,Румыния,RO,epgshare-RO,TLC.ro,name-region,96,95,52,True
Telestar 1,Telestar.1.ro,Румыния,RO,epgshare-RO,Telestar.1.ro,name-region,96,96,64,True
Travel mix HD,Travel.Mix.ro,Румыния,RO,epgshare-RO,Travel.Mix.ro,name,90,176,97,True
TVR2,TVR.2.ro,Румыния,RO,epgshare-RO,TVR.2.ro,alias,100,117,79,True
TVR3,TVR.3.ro,Румыния,RO,epgshare-RO,TVR.3.ro,alias,100,142,91,True
TVR Iasi,TVR.Iași.ro,Румыния,RO,epgshare-RO,TVR.Iași.ro,alias,100,41,25,True
БНТ1,XBNT.bg,Болгария,BG,epgshare-BG,БНТ1.bg,alias,100,142,85,True
БНТ2,XBNT.2.bg,Болгария,BG,epgshare-BG,БНТ2.bg,alias,100,160,90,True
Nova HD,XNova.TV.bg,Болгария,BG,epgshare-BG,Нова.телевизия.bg,alias,100,84,52,True
Diema,XDiema.bg,Болгария,BG,epgshare-BG,Диема.bg,alias,100,55,36,True
Diema Family HD,XDiema.Family.bg,Болгария,BG,epgshare-BG,Диема.Фемили.bg,alias,100,68,43,True
Nova Sport,XNova.Sport.bg,Болгария,BG,epgshare-BG,Нова.Спорт.bg,alias,100,47,25,True
Nick Jr,XNick.Jr.bg,Болгария,BG,epgshare-BG,Nick.Jr..bg,name-region,96,332,181,True
Vox Music TV HD,XVOX.Music.TV.pl,Польша,PL,epgshare-PL,VOX.Music.TV.pl,name,90,120,55,True
Polar HD,POLAR.cz,Чехия,CZ,epgshare-CZ,POLAR.cz,name,90,681,413,True
Jihočeská televize,Jihočeská.televize.cz,Чехия,CZ,epgshare-CZ,Jihočeská.televize.cz,name,90,182,109,True
RTVS SPORT HD,X3981fa886a1704937afd96d87ea46ef1,SkyLink,CZ/SK,epgshare-CZ,RTVS.SPORT.cz,name,90,96,65,True
Arena Sport 1 HD,X1ee5b7ce8676fe322a8bb63f097f8c9a,SkyLink,CZ/SK,epgshare-SK,Arena.Sport.1.HD.sk,name,90,160,86,True
Action 24 GR,Xaction24-gr,Греция,GR,epgshare-GR,Action.24.gr,alias,100,89,48,True
Alpha GR,Xalpha-gr,Греция,GR,epgshare-GR,ALPHA.gr,alias,100,94,54,True
Nea TV,Xmega-gr,Греция,GR,epgshare-GR,ΝΕΑ.Τηλεόραση.Κρήτης.gr,alias,100,120,67,True
Star GR,Xstar-gr,Греция,GR,epgshare-GR,STAR.gr,alias,100,109,62,True
HRT1,HTV1.HD.hr,Хорватия,HR,epgshare-HR,HTV1.HD.hr,alias,100,180,104,True
CMC TV,CMC.hr,Хорватия,HR,epgshare-HR,CMC.hr,alias,100,106,61,True
SPORT TV + PT,SPORT.TV+.HD.pt,Спорт,,epgshare-PT,SPORT.TV+.HD.pt,alias,100,126,76,True
SPORT TV 1 PT,SPORT.TV1.HD.pt,Спорт,,epgshare-PT,SPORT.TV1.HD.pt,alias,100,79,44,True
SPORT TV 2 PT,SPORT.TV2.HD.pt,Спорт,,epgshare-PT,SPORT.TV2.HD.pt,alias,100,53,33,True
SPORT TV 3 PT,SPORT.TV3.HD.pt,Спорт,,epgshare-PT,SPORT.TV3.HD.pt,alias,100,38,16,True
SPORT TV 4 PT,SPORT.TV4.HD.pt,Спорт,,epgshare-PT,SPORT.TV4.HD.pt,alias,100,44,21,True
SPORT TV 5 PT,SPORT.TV5.HD.pt,Спорт,,epgshare-PT,SPORT.TV5.HD.pt,alias,100,21,12,True
SPORT TV 6 PT,Sport.TV.6.HD.pt,Спорт,,epgshare-PT,Sport.TV.6.HD.pt,alias,100,24,14,True
DAZN 1 PT,DAZN.1.pt,Спорт,,epgshare-PT,DAZN.1.pt,alias,100,62,35,True
DAZN 2 PT,DAZN.2.pt,Спорт,,epgshare-PT,DAZN.2.pt,alias,100,58,30,True
Canal 11 International,Canal.11.HD.pt,Спорт,,epgshare-PT,Canal.11.HD.pt,alias,100,76,42,True
CNN Türk HD,Xcnn-turk,Турция,TR,epgshare-TR,CNN.TÜRK.HD.tr,name-region,96,28,17,True
TRT Türk,XTRT.Türk.tr,Турция,TR,epgshare-TR,TRT.TÜRK.tr,name,90,138,93,True
Viasat Kino World HD,Xtv1000-premium,Литва,LT,epgshare-LT,Viasat.Kino.World.lt,name-region,96,130,42,True
TV6,Xtv6-lv,Латвия,LV,epgshare-LV,TV6.HD.lv,name,90,113,66,True
TV6 HD,Xtv6-lv,Латвия,LV,epgshare-LV,TV6.HD.lv,name,90,113,66,True
Nick Jr HD,Xnick-jr-baltic,Латвия,LV,epgshare-LV,Nick.Jr.HD.lv,name-region,96,281,156,True
OTV HD,Xotv-lv,Латвия,LV,epgshare-LV,OTV.HD.lv,name,90,92,53,True
Грозный,Xgrozny,Россия,RU,teleguide-ru,300155,name,90,183,54,True
Конный мир HD,Xkonny-mir,Спорт,,teleguide-ru,2137,name,90,185,55,True
News Front,News Front TV,Россия,RU,gabbarit-current,News Front TV,name,90,35,4,True
ТРК 555,ТРК 555 (Алушта),Россия,RU,gabbarit-current,ТРК 555 (Алушта),name,90,65,19,True
Дніпро TV HD,51 канал,Украинские,UA,gabbarit-current,51 канал,name,90,65,19,True
Premiere HD,Xpremiere-hd,Кино,,gabbarit-current,Premiere HD,name,90,106,31,True
Serial HD,Xserial-hd,Кино,,gabbarit-current,Serial HD,name,90,325,101,True
Paradise HD,Xparadise-hd,Кино,,gabbarit-current,Paradise HD,name,90,116,33,True
Victory HD,Xvictory-hd,Кино,,gabbarit-current,Victory HD,name,90,162,64,True
USSR HD,Xussr-premieregroup,Кино,,gabbarit-current,USSR HD,name,90,108,27,True
Paradox HD,Xparadox-hd,Кино,,gabbarit-current,Paradox HD,name,90,107,30,True
BEST Films HD,Best Films,Кино,,gabbarit-current,Best Films,name,90,65,19,True
Fresh TV Armenia,Fresh TV Armenia,Кинозалы,,gabbarit-current,Fresh TV Armenia,name,90,65,19,True
YOSSO-C-INQUEST,Xc-inquest-yosso,Кинозалы,,gabbarit-current,C-Inquest,name,90,108,31,True
YOSSO-C-COMEDY,Xc-comedy-yosso,Кинозалы,,gabbarit-current,C-Comedy,name,90,119,36,True
Видеокассета VHS,Видеокасета VHS,Кинозалы,,gabbarit-current,Видеокасета VHS,name,90,65,19,True
TVPlay Латинские сериалы ретро,TVPLAY Латинские сериалы ретро,Кинозалы,,gabbarit-current,TVPLAY Латинские сериалы ретро,name,90,378,152,True
KLI Thriller HD,kli-thriller-hd,Кинозалы,,gabbarit-current,KLI TRILLER,name,90,91,31,True
jk_fargo,jk_fargo,Кинозалы,,gabbarit-current,jk_fargo,name,90,31,1,True
Joker:Love,jk_love,Кинозалы UA,,gabbarit-current,jk_love,id,99,14,1,True
Joker:CSI NY,jk_csi_NY,Кинозалы UA,,gabbarit-current,jk_csi_NY,id,99,39,2,True
Joker:CSI Vegas,jk_csi_vegas,Кинозалы UA,,gabbarit-current,jk_csi_vegas,id,99,37,2,True
Joker:CSI Miami,jk_csi_m,Кинозалы UA,,gabbarit-current,jk_csi_m,id,99,37,2,True
Joker:Дім Дракона,jk_House_Dragon,Кинозалы UA,,gabbarit-current,jk_House_Dragon,id,99,26,2,True
Joker:Формула,jk_formula,Кинозалы UA,,gabbarit-current,jk_formula,id,99,42,2,True
Joker:Тарантіно,jk_Tarantino,Кинозалы UA,,gabbarit-current,jk_Tarantino,id,99,13,2,True
Joker:Гріфіни,jk_Grifins,Кинозалы UA,,gabbarit-current,jk_Grifins,id,99,67,2,True
Joker:Русалочка,jk_rusaloshka,Кинозалы UA,,gabbarit-current,jk_rusaloshka,id,99,37,1,True
Joker:Чіп та Дейл,jk_Chip_Dale,Кинозалы UA,,gabbarit-current,jk_Chip_Dale,id,99,71,2,True
Joker:Гей Арнольд!,jk_arnold,Кинозалы UA,,gabbarit-current,jk_arnold,id,99,68,3,True
Joker:Мел Гібсон,jk_Mel,Кинозалы UA,,gabbarit-current,jk_Mel,id,99,13,1,True
Joker:South Park,jk_South_Park,Кинозалы UA,,gabbarit-current,jk_South_Park,id,99,73,2,True
Joker:Герої,jk_Heroes,Кинозалы UA,,gabbarit-current,jk_Heroes,id,99,37,2,True
jk_doku_Ukraine,jk_doku_Ukraine,Кинозалы UA,,gabbarit-current,jk_doku_Ukraine,id,99,58,1,True
Рік і Марті,jk_Rik_i_Marti,Кинозалы UA,,gabbarit-current,jk_Rik_i_Marti,id,99,77,2,True
Картковий Будинок,jk_house_of_cards,Кинозалы UA,,gabbarit-current,jk_house_of_cards,id,99,31,2,True
jk_Stargate,jk_Stargate,Кинозалы UA,,gabbarit-current,jk_Stargate,id,99,37,2,True
Clarity4K Фантастика,Xclarity4k-fantastik,Кино 4K,,gabbarit-current,Clarity4K Фантастика,name,90,98,29,True
Clarity4K КиноФраншизы,Xclarity4k-kinofranshizy,Кино 4K,,gabbarit-current,Clarity4K КиноФраншизы,name,90,83,24,True
Clarity4K Комедия,Xclarity4k-komedia,Кино 4K,,gabbarit-current,Clarity4K Комедия,name,90,112,33,True
Clarity4K Боевик,Xclarity4k-boevik,Кино 4K,,gabbarit-current,Clarity4k Боевик,name,90,97,29,True
Clarity4k Сумеречный Эфир,Xclarity4k-sumerefir,Кино 4K,,gabbarit-current,Clarity4k Сумеречный Эфир,name,90,107,32,True
Clarity4K КиноНовинки,Xclarity4k-kinonowinki,Кино 4K,,gabbarit-current,Clarity4K КиноНовинки,name,90,104,30,True
TSN 1,TSN 1,Спорт,,gabbarit-current,TSN 1,name,90,80,56,True
TSN 3,TSN 3,Спорт,,gabbarit-current,TSN 3,name,90,85,58,True
KLI Мультики HD,Kklimult,Детские,,gabbarit-current,KLI СОЮЗМУЛЬТФИЛЬМ,name,90,392,131,True
Viva Latino,Viva Latino,Музыкальные,,gabbarit-current,Viva Latino,name,90,65,19,True
Наше Ретро,#НАШЕ ретро,Музыкальные,,gabbarit-current,#НАШЕ ретро,name,90,149,55,True
MusicBox UA HD,Xmusicbox-ua-hd,Музыкальные,,gabbarit-current,Music Box UA,name,90,65,19,True
Новое Радио,Новое Радио,Музыкальные,,gabbarit-current,Новое Радио,name,90,72,28,True
Now 80s,NOW 80s,Музыкальные,,gabbarit-current,NOW 80s,name,90,42,27,True
Now 70s,NOW 70s,Музыкальные,,gabbarit-current,NOW 70s,name,90,50,32,True
Етно HD,Етно HD,Музыкальные,,gabbarit-current,Етно HD,name,90,65,19,True
